iter	AUC	RMSE
186	0.999991662	0.04738590583
187	0.9999908551	0.04726487939
188	0.999991124	0.04716172281
189	0.999991393	0.04703449358
190	0.999991393	0.04688034531
191	0.999991124	0.04673879799
192	0.999991124	0.04662578818
193	0.999991662	0.04654026136
194	0.999991662	0.04643810085
195	0.9999919309	0.04630261331
196	0.9999919309	0.04626560659
197	0.9999919309	0.04613613991
198	0.9999935447	0.04574056592
199	0.9999935447	0.04567115044
200	0.9999935447	0.04559077146
201	0.9999935447	0.04554792729
202	0.9999935447	0.04538710395
203	0.9999938137	0.04529888301
204	0.9999938137	0.04520095978
205	0.9999938137	0.04514597437
206	0.9999946206	0.04499668281
207	0.9999946206	0.04491138754
208	0.9999946206	0.0448287403
209	0.9999956965	0.04464491247
210	0.9999956965	0.04457662697
211	0.9999956965	0.04448965267
212	0.9999956965	0.04438454893
213	0.9999956965	0.04430261138
214	0.9999956965	0.0442451392
215	0.9999959655	0.04414833029
216	0.9999959655	0.04404872046
217	0.9999951586	0.04398267811
218	0.9999951586	0.04387880876
219	0.9999951586	0.04382446081
220	0.9999951586	0.04372509149
221	0.9999951586	0.04371046702
222	0.9999954275	0.04354670629
223	0.9999954275	0.04353015646
224	0.9999954275	0.04345609482
225	0.9999954275	0.04337356644
226	0.9999954275	0.04327945881
227	0.9999951586	0.04323566823
228	0.9999951586	0.04315693627
229	0.9999951586	0.0430880711
230	0.9999951586	0.0429793991
231	0.9999951586	0.04291204351
232	0.9999951586	0.04277261661
233	0.9999951586	0.04271147441
234	0.9999951586	0.04261700976
235	0.9999951586	0.04256744054
236	0.9999951586	0.04249271969
237	0.9999951586	0.04248287631
238	0.9999951586	0.04239372912
239	0.9999951586	0.0423688007
240	0.9999951586	0.04234048052
241	0.9999951586	0.0422719929
242	0.9999951586	0.04219634766
243	0.9999951586	0.04217361139
244	0.9999959655	0.04190488183
245	0.9999959655	0.04182940421
246	0.9999959655	0.04177366121
247	0.9999959655	0.04172041298
248	0.9999959655	0.04167595198
249	0.9999959655	0.04160562242
250	0.9999959655	0.04149595362
251	0.9999965034	0.041451419
252	0.9999965034	0.04139235273
253	0.9999956965	0.04131700865
254	0.9999956965	0.04125864485
255	0.9999959655	0.04121745502
256	0.9999959655	0.04118595929
257	0.9999962344	0.04113107667
258	0.9999959655	0.04105865016
259	0.9999959655	0.04103730472
260	0.9999959655	0.04099396042
261	0.9999956965	0.04093547135
262	0.9999965034	0.04090196223
263	0.9999973103	0.04087465523
264	0.9999973103	0.04078898025
265	0.9999973103	0.04077075445
266	0.9999973103	0.04073970287
267	0.9999973103	0.04068035474
268	0.9999973103	0.04063325454
269	0.9999973103	0.04060074107
270	0.9999973103	0.04055721971
271	0.9999973103	0.04044802896
272	0.9999973103	0.04038973307
273	0.9999973103	0.04037327398
274	0.9999973103	0.04035739077
275	0.9999973103	0.04024471691
276	0.9999973103	0.04021106333
277	0.9999973103	0.04006960635
278	0.9999973103	0.04005414494
279	0.9999973103	0.03998281958
280	0.9999973103	0.03992070464
281	0.9999973103	0.03983642517
282	0.9999973103	0.03971691923
283	0.9999973103	0.03967391284
284	0.9999973103	0.0395307863
285	0.9999973103	0.03949843597
286	0.9999973103	0.03945291217
287	0.9999973103	0.03941434997
288	0.9999973103	0.03934832879
289	0.9999973103	0.03931628946
290	0.9999973103	0.03925986659
291	0.9999973103	0.03920545207
292	0.9999973103	0.03918294206
293	0.9999973103	0.03906721187
294	0.9999973103	0.03898954355
295	0.9999973103	0.03896999876
296	0.9999973103	0.038920798
297	0.9999973103	0.03888504718
298	0.9999975793	0.03877679615
299	0.9999975793	0.03870769112
300	0.9999975793	0.03868288885
301	0.9999981172	0.0385998151
302	0.9999981172	0.03852573904
303	0.9999981172	0.03845962707
304	0.9999981172	0.0384302086
305	0.9999978482	0.03793597791
306	0.9999978482	0.03783030316
307	0.9999978482	0.03778560687
308	0.9999978482	0.03777433109
309	0.9999978482	0.03776364712
310	0.9999978482	0.03767317568
311	0.9999978482	0.03765272107
312	0.9999978482	0.03757228698
313	0.9999978482	0.03755401004
314	0.9999978482	0.03748241766
315	0.9999978482	0.03747676621
316	0.9999978482	0.03735807721
317	0.9999978482	0.03734810237
318	0.9999981172	0.03730167124
319	0.9999981172	0.03727481247
320	0.9999981172	0.03725066622
321	0.9999981172	0.03717041075
322	0.9999981172	0.03716251264
323	0.9999981172	0.03712211719
324	0.9999981172	0.0371002847
325	0.9999981172	0.03696313232
326	0.9999981172	0.03690158367
327	0.9999981172	0.0368381618
328	0.9999981172	0.03681966806
329	0.9999981172	0.03676332625
330	0.9999981172	0.03669802264
331	0.9999981172	0.03668180317
332	0.9999981172	0.03664504494
333	0.9999981172	0.03662046617
334	0.9999981172	0.03657146196
335	0.9999981172	0.03652788199
336	0.9999981172	0.03649570434
337	0.9999981172	0.03643096513
338	0.9999981172	0.03642717414
339	0.9999981172	0.03638796007
340	0.9999981172	0.03635309773
341	0.9999981172	0.03632846608
342	0.9999981172	0.03631776639
343	0.9999981172	0.03630357477
344	0.9999981172	0.03626618964
345	0.9999981172	0.0362628942
346	0.9999981172	0.0362561662
347	0.9999981172	0.03623339341
348	0.9999981172	0.03615972354
349	0.9999981172	0.0360824092
350	0.9999981172	0.03605231331
351	0.9999981172	0.03594859235
352	0.9999981172	0.03592818161
353	0.9999981172	0.03583506324
354	0.9999981172	0.03529490085
355	0.9999981172	0.03529228455
356	0.9999981172	0.03528993972
357	0.9999981172	0.03528783603
358	0.9999981172	0.03525771925
359	0.9999981172	0.03525574987
360	0.9999981172	0.03524767948
361	0.9999981172	0.03521487082
362	0.9999981172	0.03519065061
363	0.9999981172	0.03506825132
364	0.9999981172	0.03498857779
365	0.9999989241	0.03449921281
366	0.9999989241	0.03446979188
367	0.9999989241	0.03444392818
368	0.9999989241	0.0344214547
369	0.9999989241	0.03433107003
370	0.9999989241	0.03380925861
371	0.999999731	0.03376106248
372	0.999999731	0.03373975974
373	0.999999731	0.03326871778
374	0.999999731	0.03324447448
375	0.999999731	0.03323124471
376	0.999999731	0.03313826281
377	0.999999731	0.03282019442
378	0.999999731	0.03273662235
379	0.999999731	0.03267508987
380	0.999999731	0.03226846182
381	0.999999731	0.03220673955
382	0.999999731	0.0321867572
383	0.999999731	0.03217599555
384	0.999999731	0.0321244068
385	0.999999731	0.03204433897
386	0.999999731	0.03204110861
387	0.999999731	0.03170484097
388	0.999999731	0.03163515225
389	0.999999731	0.03132885318
390	0.999999731	0.03099683047
391	0.999999731	0.03099406552
392	0.999999731	0.03098585272
393	0.999999731	0.03097351304
394	0.999999731	0.03094756322
395	0.999999731	0.03093856273
396	0.999999731	0.03093576401
397	0.999999731	0.03090446869
398	0.999999731	0.03090404698
399	0.999999731	0.03083439543
400	0.999999731	0.03081899933
401	1	0.03051739535
402	1	0.0304994939
403	1	0.03048055039
404	1	0.03047839862
405	1	0.03047480888
406	1	0.03047563524
407	1	0.03043776592
408	1	0.03042418423
409	1	0.03015307046
410	1	0.03015082473
411	1	0.0301240499
412	1	0.03010955061
413	1	0.0301082114
414	1	0.03010754129
415	1	0.03008428847
416	1	0.03006156402
417	1	0.03004327954
418	1	0.03002936907
419	1	0.03002264253
420	1	0.02991828427
421	1	0.02989876359
422	1	0.02986511039
423	1	0.0298651087
424	1	0.02986577759
425	1	0.0296267076
426	1	0.02962745318
427	1	0.02941013584
428	1	0.02941081721
429	1	0.02938318665
430	1	0.029366726
431	1	0.02936753371
432	1	0.02936866995
433	1	0.02937047217
434	1	0.02917531062
435	1	0.02917672507
436	1	0.02916660745
437	1	0.02899189023
438	1	0.02895132019
439	1	0.02895263714
440	1	0.02879605654
441	1	0.02865640192
442	1	0.02865667105
443	1	0.0286251029
444	1	0.0286260113
445	1	0.02858759014
446	1	0.02856305787
447	1	0.02856373854
448	1	0.02856331378
449	1	0.0285535442
450	1	0.02853447228
451	1	0.02853563317
452	1	0.02853411752
453	1	0.02853538975
454	1	0.02849370456
455	1	0.0284590292
456	1	0.02845030776
457	1	0.02845167814
458	1	0.0284527217
459	1	0.02843704381
460	1	0.028410274
461	1	0.0283902838
462	1	0.02836287891
463	1	0.02832738475
464	1	0.02830724143
465	1	0.02827465367
466	1	0.02826589817
467	1	0.02826720102
468	1	0.0282291246
469	1	0.02823048019
470	1	0.02823185453
471	1	0.02823323163
472	1	0.02820410965
473	1	0.0281871639
474	1	0.02818851878
475	1	0.02818912734
476	1	0.02816332442
477	1	0.0281633007
478	1	0.02816461046
479	1	0.02813136428
480	1	0.02813262455
481	1	0.02810947736
482	1	0.02808335838
483	1	0.02797851883
484	1	0.02795022684
485	1	0.02795120007
486	1	0.02783842469
487	1	0.02783943877
488	1	0.02783951851
489	1	0.02784061519
490	1	0.02784065306
491	1	0.02781893438
492	1	0.0278189873
493	1	0.02782005369
494	1	0.0277822832
495	1	0.02768961698
496	1	0.02765848598
497	1	0.0276455738
498	1	0.02754634256
499	1	0.02754721297
